timestamp  ,program      ,flags                          ,return_code ,execution_time ,pkg_energy ,dram_energy ,user_time ,sys_time ,total_time ,cpu_usage ,avg_text ,avg_data ,peak_rss ,inputs ,outputs ,minor_pagefaults ,major_pagefaults ,swaps ,alloc_mem  ,reclaimed_mem ,rts_mem ,total_gcs ,minor_gcs ,major_gcs ,avg_mem ,max_mem   ,n_samples ,init_cpu ,init_sys ,mut_cpu ,mut_sys ,total_gc_cpu ,total_gc_sys ,minor_gc_cpu ,minor_gc_sys ,major_gc_cpu ,major_gc_sys ,balance
1683211889 ,circsim      ,-O2                            ,          0 ,    238839.878 , 1608150.0 ,    48401.0 ,     0.20 ,    0.01 ,      0.21 ,      100 ,       0 ,       0 ,    6492 ,     0 ,      8 ,               0 ,             969 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.117 ,  0.117 ,       0.097 ,       0.098 ,       0.089 ,       0.090 ,       0.008 ,       0.008 ,      1
1683211892 ,circsim      ,-fno-case-merge                ,          0 ,    239409.509 , 1619624.0 ,    48584.0 ,     0.21 ,    0.00 ,      0.21 ,      100 ,       0 ,       0 ,    6440 ,     0 ,      8 ,               0 ,             964 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.118 ,  0.117 ,       0.097 ,       0.097 ,       0.089 ,       0.090 ,       0.008 ,       0.008 ,      1
1683211895 ,circsim      ,-fno-case-folding              ,          0 ,    238641.919 , 1614193.0 ,    46997.0 ,     0.21 ,    0.00 ,      0.21 ,       99 ,       0 ,       0 ,    6476 ,     0 ,      8 ,               0 ,             963 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.117 ,  0.116 ,       0.097 ,       0.097 ,       0.089 ,       0.090 ,       0.008 ,       0.008 ,      1
1683211898 ,circsim      ,-fno-call-arity                ,          0 ,    239302.284 , 1626827.0 ,    48889.0 ,     0.20 ,    0.00 ,      0.21 ,       99 ,       0 ,       0 ,    6440 ,     0 ,      8 ,               0 ,             967 ,    0 , 472734232 ,     69287424 ,      3 ,      457 ,      433 ,       24 ,      0 ,   278968 ,        4 ,   0.000 ,   0.000 ,  0.118 ,  0.117 ,       0.096 ,       0.097 ,       0.089 ,       0.089 ,       0.008 ,       0.008 ,      1
1683211901 ,circsim      ,-fno-exitification             ,          0 ,    239625.004 , 1626095.0 ,    50537.0 ,     0.21 ,    0.00 ,      0.21 ,      100 ,       0 ,       0 ,    6436 ,     0 ,      8 ,               0 ,             962 ,    0 , 472268720 ,     69160408 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.118 ,  0.117 ,       0.097 ,       0.098 ,       0.089 ,       0.090 ,       0.008 ,       0.008 ,      1
1683212022 ,circsim      ,-O2                            ,          0 ,    252281.382 , 1643429.0 ,    64758.0 ,     0.21 ,    0.01 ,      0.22 ,      100 ,       0 ,       0 ,    6408 ,     0 ,      8 ,               0 ,             960 ,    0 , 472268720 ,     69160408 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.121 ,  0.121 ,       0.100 ,       0.100 ,       0.091 ,       0.092 ,       0.008 ,       0.008 ,      1
1683212033 ,circsim      ,-fno-case-merge                ,          0 ,    254154.137 , 1687191.0 ,    64331.0 ,     0.21 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6540 ,     0 ,      8 ,               0 ,             964 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.123 ,  0.123 ,       0.100 ,       0.101 ,       0.092 ,       0.093 ,       0.008 ,       0.008 ,      1
1683212036 ,circsim      ,-fno-case-folding              ,          0 ,    244905.069 , 1692256.0 ,    65185.0 ,     0.22 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6540 ,     0 ,      8 ,               0 ,             964 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.121 ,  0.120 ,       0.099 ,       0.100 ,       0.091 ,       0.092 ,       0.008 ,       0.008 ,      1
1683212046 ,circsim      ,-fno-call-arity                ,          0 ,    261035.058 , 1720394.0 ,    68969.0 ,     0.22 ,    0.00 ,      0.23 ,       99 ,       0 ,       0 ,    6604 ,     0 ,      8 ,               0 ,             966 ,    0 , 472734232 ,     69287424 ,      3 ,      457 ,      433 ,       24 ,      0 ,   278968 ,        4 ,   0.000 ,   0.000 ,  0.129 ,  0.128 ,       0.102 ,       0.102 ,       0.093 ,       0.094 ,       0.008 ,       0.008 ,      1
1683212057 ,circsim      ,-fno-exitification             ,          0 ,    250125.943 , 1649409.0 ,    63293.0 ,     0.21 ,    0.00 ,      0.22 ,      100 ,       0 ,       0 ,    6412 ,     0 ,      8 ,               0 ,             964 ,    0 , 472268720 ,     69160408 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.121 ,  0.120 ,       0.099 ,       0.100 ,       0.092 ,       0.093 ,       0.008 ,       0.008 ,      1
